measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-14 14:01,0,126.7483726,37.34527833,10.980392,22.941177,102493.5938,0.01297,0,0,0.040971,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483721,37.34527732,10.980392,22.745098,102493.5938,0.01297,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483716,37.34527615,10.980392,22.941177,102493.5938,0.012207,0,0,0.0412,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483713,37.34527481,10.980392,22.745098,102493.5938,0.012207,0,0,0.0412,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483711,37.3452738,10.980392,22.549019,102493.5938,0.012207,0,0,0.0412,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483716,37.34527263,10.980392,22.549019,102493.5938,0.012207,0,0,0.041429,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483716,37.34527166,10.980392,22.156862,102493.5938,0.012207,0,0,0.041658,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483718,37.34527066,10.980392,22.156862,102493.5938,0.011444,0,0,0.041658,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483719,37.34527015,10.980392,22.156862,102493.5938,0.011444,0,0,0.041887,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,-0.137333,126.7483719,37.34526948,10.980392,22.156862,102498.4766,0.011444,0,0,0.042116,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,-0.137333,126.7483719,37.34526915,10.980392,22.156862,102493.5938,0.010681,0,0,0.042116,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:01,0,126.7483711,37.34526798,10.980392,22.156862,102493.5938,0.010681,0,0,0.041887,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483711,37.34526814,10.784314,22.156862,102498.4766,0.010681,0,0,0.041658,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483713,37.34526764,10.784314,22.156862,102498.4766,0.009919,0,0,0.041658,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483714,37.34526714,10.784314,22.352942,102498.4766,0.009919,0,0,0.041429,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483713,37.3452668,10.588235,22.352942,102498.4766,0.009919,0,0,0.041429,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483711,37.3452663,10.588235,22.549019,102498.4766,0.009919,0,0,0.0412,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483711,37.3452658,10.588235,22.745098,102498.4766,0.009919,0,0,0.0412,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483708,37.34526483,10.588235,22.549019,102498.4766,0.009919,0,0,0.0412,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483701,37.34526349,10.784314,22.352942,102498.4766,0.009156,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483704,37.34526332,10.784314,22.352942,102498.4766,0.009156,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483708,37.34526299,10.784314,22.352942,102498.4766,0.009156,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483713,37.34526282,10.784314,22.352942,102498.4766,0.009156,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483716,37.34526282,10.784314,22.352942,102498.4766,0.008393,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483721,37.34526265,10.784314,22.352942,102498.4766,0.008393,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483723,37.34526265,10.784314,22.352942,102498.4766,0.008393,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483721,37.34526198,10.784314,22.352942,102498.4766,0.008393,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.7483726,37.34526165,10.784314,22.156862,102498.4766,0.008393,0,0,0.040742,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0,126.7483724,37.34526047,10.784314,22.156862,102498.4766,0.008393,0,0,0.040742,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,-0.137333,126.748373,37.34525997,10.784314,22.156862,102498.4766,0.008393,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0,126.7483736,37.34525997,10.784314,21.960785,102493.5938,0.00763,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483736,37.34525964,10.784314,21.960785,102493.5938,0.00763,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.748374,37.34525913,10.784314,21.960785,102493.5938,0.00763,0,0,0.040971,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483738,37.34525813,10.784314,22.156862,102493.5938,0.00763,0,0,0.040742,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.748374,37.34525767,10.784314,22.352942,102493.5938,0.00763,0,0,0.040742,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483745,37.3452575,10.784314,22.352942,102493.5938,0.00763,0,0,0.040742,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483751,37.345257,10.784314,22.352942,102493.5938,0.00763,0,0,0.040742,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483756,37.34525666,10.784314,22.156862,102493.5938,0.00763,0,0,0.040513,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483763,37.345257,10.784314,22.156862,102493.5938,0.00763,0,0,0.040513,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483776,37.34525783,10.784314,22.156862,102493.5938,0.00763,0,0,0.040513,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483788,37.34525829,10.784314,22.156862,102493.5938,0.006867,0,0,0.040742,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483802,37.3452598,10.784314,22.156862,102493.5938,0.006867,0,0,0.040742,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483811,37.34526081,10.588235,22.156862,102493.5938,0.006867,0,0,0.040742,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.748381,37.34526148,10.588235,22.156862,102493.5938,0.006867,0,0,0.040513,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483811,37.34526265,10.588235,22.156862,102493.5938,0.006104,0,0,0.040513,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483802,37.34526282,10.588235,22.156862,102493.5938,0.006104,0,0,0.040513,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0,126.74838,37.34526383,10.588235,22.156862,102493.5938,0.006104,0,0,0.040284,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483793,37.3452645,10.392157,22.156862,102493.5938,0.006104,0,0,0.040284,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.748379,37.34526483,10.392157,22.156862,102493.5938,0.006104,0,0,0.040284,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483792,37.34526529,10.392157,22.156862,102493.5938,0.006104,0,0,0.040056,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483776,37.345265,10.392157,22.156862,102493.5938,0.006104,0,0,0.039827,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483775,37.34526513,10.196078,22.352942,102493.5938,0.006104,0,0,0.039598,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483773,37.34526513,10.196078,22.352942,102493.5938,0.006104,0,0,0.039369,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483771,37.34526513,10.196078,22.352942,102493.5938,0.005341,0,0,0.039369,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483768,37.34526483,10.196078,22.352942,102493.5938,0.005341,0,0,0.039369,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483776,37.345265,10.196078,22.549019,102493.5938,0.005341,0,0,0.038911,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483787,37.34526466,10.196078,22.745098,102493.5938,0.005341,0,0,0.038682,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483797,37.3452645,10.196078,22.745098,102493.5938,0.005341,0,0,0.038682,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483829,37.34526316,10.196078,22.941177,102493.5938,0.006104,0,0,0.038453,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483849,37.34526316,10.196078,22.745098,102493.5938,0.006104,0,0,0.038453,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483878,37.34526299,10.196078,22.745098,102493.5938,0.006104,0,0,0.038453,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483918,37.34526349,10.392157,22.745098,102493.5938,0.006104,0,0,0.038224,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.748395,37.34526332,10.392157,22.745098,102493.5938,0.006104,0,0,0.038224,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7483978,37.34526366,10.392157,22.549019,102493.5938,0.006104,0,0,0.038453,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484009,37.34526366,10.392157,22.352942,102493.5938,0.006104,0,0,0.038453,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484038,37.34526433,10.392157,22.352942,102493.5938,0.005341,0,0,0.038453,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484063,37.34526513,10.392157,22.352942,102493.5938,0.005341,0,0,0.038224,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484083,37.34526613,10.196078,22.352942,102493.5938,0.005341,0,0,0.038224,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484099,37.34526714,10.196078,22.352942,102493.5938,0.005341,0,0,0.037767,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484114,37.34526831,10.196078,22.352942,102493.5938,0.004578,0,0,0.037767,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484123,37.34526932,10.196078,22.352942,102493.5938,0.004578,0,0,0.037538,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:02,0.137333,126.7484126,37.34527015,10.196078,22.549019,102493.5938,0.004578,0,0,0.037309,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484116,37.34527015,10,22.549019,102493.5938,0.004578,0,0,0.037309,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484097,37.34526999,10,22.549019,102493.5938,0.004578,0,0,0.037309,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484085,37.34527032,10,22.745098,102493.5938,0.003815,0,0,0.03708,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0,126.7484068,37.34526999,10,22.745098,102493.5938,0.003815,0,0,0.03708,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484045,37.34526915,10,22.745098,102493.5938,0.003815,0,0,0.03708,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484036,37.34526848,10,22.941177,102493.5938,0.003815,0,0,0.036851,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484025,37.34526781,9.803922,22.941177,102493.5938,0.003815,0,0,0.036393,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484009,37.34526697,9.803922,22.941177,102493.5938,0.003815,0,0,0.036393,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.274667,126.7483986,37.3452658,10,22.941177,102493.5938,0.003815,0,0,0.036393,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483966,37.34526466,9.803922,22.941177,102493.5938,0.003815,0,0,0.035936,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483948,37.34526332,9.803922,23.137255,102493.5938,0.003815,0,0,0.035936,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483954,37.34526249,10,22.941177,102493.5938,0.004578,0,0,0.035707,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483959,37.34526098,10,22.941177,102493.5938,0.004578,0,0,0.035249,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483979,37.3452598,10,22.745098,102493.5938,0.004578,0,0,0.034791,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483988,37.34526031,10,22.745098,102493.5938,0.004578,0,0,0.034791,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483986,37.34526031,10,22.745098,102493.5938,0.004578,0,0,0.034562,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483996,37.34526081,10,22.745098,102493.5938,0.003815,0,0,0.034562,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484015,37.34526249,10,22.745098,102493.5938,0.003815,0,0,0.034562,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7484023,37.34526081,10,22.745098,102493.5938,0.003815,0,0,0.034333,0,5,8,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0,126.7484021,37.34526098,9.803922,22.941177,102493.5938,0.003815,0,0,0.034562,0,5,8,9,0,0,0,0,0,0,0,0,0,0,0
